   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0707287e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4185751e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9034479e-02   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   3.3869487e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6674046e-01   7.8367016e-01   0.0000000e+00   0.0000000e+00   7.5519825e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6453321e-01   0.0000000e+00   9.0995442e-01   0.0000000e+00   1.2721006e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8516751e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5303706e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0895047e-01   0.0000000e+00   4.4526852e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   8.7870589e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8479261e-01   2.2118239e-01   3.6402372e-01   0.0000000e+00   0.0000000e+00   6.3544589e-02   0.0000000e+00   3.2159212e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0474906e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5169448e-01   0.0000000e+00   0.0000000e+00   2.4501922e-01   0.0000000e+00   0.0000000e+00   2.1502963e-01   7.4785720e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3636914e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0615165e-01   0.0000000e+00   0.0000000e+00   1.0226217e-01   1.0372250e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3232205e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4762337e-01   0.0000000e+00   0.0000000e+00   2.5186733e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.0351409e-01   9.2341352e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7006503e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1390918e-01   0.0000000e+00   5.5214696e-01   0.0000000e+00   0.0000000e+00   9.3743680e-01   3.0914857e-01   4.9705108e-01   0.0000000e+00   1.3253447e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9878103e-01   9.0645406e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8220653e-01   9.1893226e-01   0.0000000e+00   0.0000000e+00   1.0171920e-01   0.0000000e+00   0.0000000e+00   2.2351392e-01   3.9506859e-02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1624893e-01   3.5046849e-01   3.9831578e-01   2.0878134e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0607008e-01   0.0000000e+00   0.0000000e+00   6.4558797e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0235196e-01   0.0000000e+00   3.3027807e-01   0.0000000e+00   5.9594925e-01   0.0000000e+00   1.0997835e+01   0.0000000e+00   0.0000000e+00   4.9656946e-01   9.7999256e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5363293e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9823381e-01   0.0000000e+00   0.0000000e+00   9.9580808e-01   0.0000000e+00   0.0000000e+00   3.2878946e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4147624e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6602908e-01   6.2865009e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4660372e-01   4.7008915e-01   1.0211555e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4687936e-01   9.0155093e-01   0.0000000e+00   7.0531509e-01   0.0000000e+00   0.0000000e+00
   2.2699902e-01   7.6373380e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4156641e-01   0.0000000e+00   0.0000000e+00   8.1567170e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7851156e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7304871e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1375394e-01   1.0000000e+01   0.0000000e+00   7.6114155e-01   0.0000000e+00   9.0465961e-01   0.0000000e+00   2.7088549e-01   8.2191056e-01   5.9562503e-01   3.6478933e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   8.8912333e-01   0.0000000e+00   5.3032840e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1339999e-01   8.8225541e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9611290e-02   0.0000000e+00   0.0000000e+00   1.5563319e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6379487e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9930663e-01   7.7597897e-01   0.0000000e+00   0.0000000e+00   1.7915224e-01   1.8555228e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   3.7425050e-01   0.0000000e+00   0.0000000e+00   2.0647761e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9735237e-01   5.2072860e-01   9.1240719e-01
   0.0000000e+00   5.1072142e-01   0.0000000e+00   1.0115751e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5407178e-01   0.0000000e+00   0.0000000e+00   2.2487894e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5876254e-01   0.0000000e+00   5.5781747e-01   0.0000000e+00   5.2749840e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0853830e+01   0.0000000e+00   0.0000000e+00   8.1446089e-01   0.0000000e+00   0.0000000e+00   7.4806060e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9523962e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2479668e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7372097e-01   0.0000000e+00   2.1506768e-01   3.4526299e-01   0.0000000e+00   1.4235230e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7564465e-01   0.0000000e+00   5.3344356e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2491705e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3600083e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0357114e-01   0.0000000e+00   1.0000000e+01   0.0000000e+00   2.8738437e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1929803e-01   0.0000000e+00   9.5715301e-01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   7.2494204e-01   0.0000000e+00   4.6764624e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7567100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8608125e-01   0.0000000e+00   0.0000000e+00   9.1866722e-01   0.0000000e+00   8.9752881e-01   5.7559962e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2600614e-01   2.2001817e-01   6.8638733e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0775976e-01   1.3468743e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9271399e-01   0.0000000e+00   9.8323959e-01   0.0000000e+00   0.0000000e+00   1.0232779e+01   0.0000000e+00   0.0000000e+00   5.3199171e-02   5.2368417e-01   0.0000000e+00   8.9473462e-01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   4.4931241e-01   0.0000000e+00   2.9667350e-01   3.3886696e-01   6.2497388e-02   3.4305016e-01   4.9358135e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6919336e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2171074e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8694344e-02   0.0000000e+00   0.0000000e+00   9.9884557e-01   8.6640594e-02   0.0000000e+00   4.4951156e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7206646e-01   0.0000000e+00   4.7044240e-01   0.0000000e+00   0.0000000e+00   9.3173242e-01   1.0000000e+01   0.0000000e+00   0.0000000e+00   5.6544554e-01   0.0000000e+00   2.3300605e-01   4.3893748e-01   7.3524367e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0040349e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2109774e-01   0.0000000e+00   2.3539866e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1379889e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6650480e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1624676e-01   1.0000000e+01   7.0213323e-01   0.0000000e+00   9.7862992e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5789055e-01   0.0000000e+00   0.0000000e+00   8.5970615e-01   4.3941343e-01   8.7954414e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9687688e-01   0.0000000e+00   6.4538430e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2514533e-01   0.0000000e+00   7.1280764e-01   2.2045959e-01   0.0000000e+00   2.6904412e-01   3.7123229e-01   2.4455437e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7892733e-01   2.4067295e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2034520e-01   1.0835718e-01   0.0000000e+00   3.2873014e-01   0.0000000e+00   1.0281154e+01   1.8144054e-01   0.0000000e+00   9.8741430e-01   0.0000000e+00   8.3771933e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5998072e-01   3.6436710e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6337422e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6868191e-01   6.6325755e-02   0.0000000e+00   0.0000000e+00   4.6372646e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7372927e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9089064e-01   7.4604750e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8403949e-01   8.4661653e-01   0.0000000e+00   0.0000000e+00   7.5082362e-01   1.0000000e+01   6.9753588e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0874409e-01   0.0000000e+00   0.0000000e+00   9.9433225e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8061009e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4608296e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2444548e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0554487e-01   5.3906268e-01   0.0000000e+00   0.0000000e+00   4.1513449e-01   1.0279628e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   7.5604686e-01   9.4302791e-01   9.6906622e-01
   0.0000000e+00   0.0000000e+00   5.8428738e-01   9.3047997e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0202876e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9041184e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3161812e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6080114e-01   4.9814262e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2350967e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   1.5809846e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3013252e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4195274e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.6830057e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3169289e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7443359e-01   1.7571625e-01   0.0000000e+00   4.6249877e-01   5.9529374e-02   6.4336550e-01   0.0000000e+00   0.0000000e+00   8.7876384e-01   0.0000000e+00   3.1211211e-01   0.0000000e+00   0.0000000e+00   4.2578984e-01   0.0000000e+00   4.9830104e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2441302e-01   2.1213332e-01   0.0000000e+00   0.0000000e+00   2.7646805e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1662873e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1261477e-01   7.9667478e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3116240e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2635810e-01   1.8010148e-01   0.0000000e+00   0.0000000e+00   5.1043018e-01   0.0000000e+00   7.7382089e-01   0.0000000e+00   0.0000000e+00   7.3136471e-01   6.8919480e-01   7.9710108e-01   7.1543490e-01   2.8241201e-01   0.0000000e+00   0.0000000e+00   4.8772145e-01   0.0000000e+00   0.0000000e+00   5.0537495e-01   0.0000000e+00   1.0000000e+01
